sentence,aspect,description,input_text,label
"quần phom không đẹp cũng đúng với giá tiền thật. cái cúc quần trông cũ, chỉ thừa nhiều, cảm giác như quần cũ luôn, mình chưa hề rạch khuy mà đã rạch sẵn. trải nghiệm mua lần này không hài lòng như lần mình mua áo polo của cửa hàng",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"quần phom không đẹp cũng đúng với giá tiền thật. cái cúc quần trông cũ, chỉ thừa nhiều, cảm giác như quần cũ luôn, mình chưa hề rạch khuy mà đã rạch sẵn. trải nghiệm mua lần này không hài lòng như lần mình mua áo polo của cửa hàng [SEP] uy tín shop cửa hàng đáng tin",0
"cửa hàng nhiệt tình , nhưng quần mình mua kích cỡ lớn nhất mà cũng không vừa",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"cửa hàng nhiệt tình , nhưng quần mình mua kích cỡ lớn nhất mà cũng không vừa [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
cũng như mấy quần ngoài chợ ống ôm sát chứ có rộng chút nào đâu,doi_tra,đổi trả hoàn tiền bảo hành,cũng như mấy quần ngoài chợ ống ôm sát chứ có rộng chút nào đâu [SEP] đổi trả hoàn tiền bảo hành,0
quần rất rộng,do_ben,độ bền bền rách bung hỏng,quần rất rộng [SEP] độ bền bền rách bung hỏng,0
"tên thì để quần ống suông ống rộng, bảng số đo kích cỡ 29 rộng 19,5 mà nhận hàng đo ra chỉ 16 16,5 cm mặc vào bó sát chân, mọi người né vội, coi như bố thí 180k",gia_cong,đường may gia công chỉ may,"tên thì để quần ống suông ống rộng, bảng số đo kích cỡ 29 rộng 19,5 mà nhận hàng đo ra chỉ 16 16,5 cm mặc vào bó sát chân, mọi người né vội, coi như bố thí 180k [SEP] đường may gia công chỉ may",0
vải xù lông và bám bụi bẩn khá nhiều. được cái kiểu dáng dáng tốt,chat_lieu,vải chất liệu vải thun cotton jean kaki,vải xù lông và bám bụi bẩn khá nhiều. được cái kiểu dáng dáng tốt [SEP] vải chất liệu vải thun cotton jean kaki,1
"vải tạm , mọi người nên đặt lùi 1 kích cỡ vì nó rộng lắm luôn :",do_ben,độ bền bền rách bung hỏng,"vải tạm , mọi người nên đặt lùi 1 kích cỡ vì nó rộng lắm luôn : [SEP] độ bền bền rách bung hỏng",0
"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho",chat_lieu,vải chất liệu vải thun cotton jean kaki,"vải mềm có độ giãn, lưng quần khá cứng, mua 2 cái 1m74 61kg cửa hàng tư vấn kích cỡ 30 bị chật mặc không vừa đành đem cho [SEP] vải chất liệu vải thun cotton jean kaki",1
kiểu dáng kì rất không đẹp gì hết trơn,kieu_dang,kiểu dáng form thiết kế mẫu,kiểu dáng kì rất không đẹp gì hết trơn [SEP] kiểu dáng form thiết kế mẫu,1
sai toàn bộ thông số quần seri 28 eo 75 mà lên tận 80 dài quần 91 mà lên tận 93.5 lại còn bẩn mex xấu,gia_cong,đường may gia công chỉ may,sai toàn bộ thông số quần seri 28 eo 75 mà lên tận 80 dài quần 91 mà lên tận 93.5 lại còn bẩn mex xấu [SEP] đường may gia công chỉ may,0
"hy vọng không ai giống mình. mua hàng theo quy đổi kích thước xong mặc không vừa. nhắn cửa hàng được hỗ trợ chuyển về lại cửa hàng để đổi trả.chuyển thành công về cho cửa hàng xong cửa hàng xu luôn. nhắn phản hồi thì cứ bảo là chuyển sai để chuyển lại mà 2 lần thế, đến giờ được 2 tháng rồi. cửa hàng lớn làm ăn chán rất có 700k",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"hy vọng không ai giống mình. mua hàng theo quy đổi kích thước xong mặc không vừa. nhắn cửa hàng được hỗ trợ chuyển về lại cửa hàng để đổi trả.chuyển thành công về cho cửa hàng xong cửa hàng xu luôn. nhắn phản hồi thì cứ bảo là chuyển sai để chuyển lại mà 2 lần thế, đến giờ được 2 tháng rồi. cửa hàng lớn làm ăn chán rất có 700k [SEP] uy tín shop cửa hàng đáng tin",1
cửa hàng hỗ trợ nhiệt tình tư vấn đổi trả quần kiểu dáng tốt,kieu_dang,kiểu dáng form thiết kế mẫu,cửa hàng hỗ trợ nhiệt tình tư vấn đổi trả quần kiểu dáng tốt [SEP] kiểu dáng form thiết kế mẫu,0
sp áo trắng mỏng làm lộ rất nhiều bên trong áo và quần thì cửa hàng có tư vấn kích cỡ nhưng mặc bị rộng.shop đã báo hỗ trợ 1 chiều nhưng miss làm sp giao trễ và cuối cùng bắt khách chịu tiền giao hàng cả 2 chiều,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,sp áo trắng mỏng làm lộ rất nhiều bên trong áo và quần thì cửa hàng có tư vấn kích cỡ nhưng mặc bị rộng.shop đã báo hỗ trợ 1 chiều nhưng miss làm sp giao trễ và cuối cùng bắt khách chịu tiền giao hàng cả 2 chiều [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
vải và kiểu dáng khá dày và đứng nhưng phần thắt lưng làm bị lỗi nút khi cài vào bị đùn và thắt lưng may không khéo lắm,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,vải và kiểu dáng khá dày và đứng nhưng phần thắt lưng làm bị lỗi nút khi cài vào bị đùn và thắt lưng may không khéo lắm [SEP] uy tín shop cửa hàng đáng tin,0
"vai tốt đường may tốt, với mức tiền đó cảm thấy hài lòng tuy nhiên đặt 29 giao 31, rất là rộng không sua được. nên tạm cho 2 . lần này đặt tiếp 1 quần 29 giao đúng thì vào đánh giá lại 5 nè",kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,"vai tốt đường may tốt, với mức tiền đó cảm thấy hài lòng tuy nhiên đặt 29 giao 31, rất là rộng không sua được. nên tạm cho 2 . lần này đặt tiếp 1 quần 29 giao đúng thì vào đánh giá lại 5 nè [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật",1
"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu",chat_lieu,vải chất liệu vải thun cotton jean kaki,"quần đẹp mang thoải mái dễ chịu, phần màu quan trọng nhất thì không ổn, màu khác hoàn toàn so với hình mẫu [SEP] vải chất liệu vải thun cotton jean kaki",1
"quần chất lượng thua quần90k ngoài chợ,đường may lỗi nhiều, vải lót trong dễ hỏng và rách,khác video nhà,from xấu nữa lại còn ngắn.",mau_sac,màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu,"quần chất lượng thua quần90k ngoài chợ,đường may lỗi nhiều, vải lót trong dễ hỏng và rách,khác video nhà,from xấu nữa lại còn ngắn. [SEP] màu sắc màu màu sắc đẹp xấu đậm nhạt phai màu khác màu",0
quần làm như có người bận trước rồi nên mua về là mổ phi quần ra rồi,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,quần làm như có người bận trước rồi nên mua về là mổ phi quần ra rồi [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
ống quần rộng,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,ống quần rộng [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
"quần áo đẹp y hệt trên hình, chất vải thì dày dặn, cửa hàng có giao hàng hoả tốc tiện dã man, tư vấn nhiệt tình, sẽ mua ủng hộ nhiều hơn rất đáng tiền",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"quần áo đẹp y hệt trên hình, chất vải thì dày dặn, cửa hàng có giao hàng hoả tốc tiện dã man, tư vấn nhiệt tình, sẽ mua ủng hộ nhiều hơn rất đáng tiền [SEP] uy tín shop cửa hàng đáng tin",0
