sentence,aspect,description,input_text,label
"chất lượng sản phẩm ổn so với tầm giá, hơi có ít vải thừa lộ ra ngoài, cửa hàng chú ý hơn lần sau nhé.",kieu_dang,kiểu dáng form thiết kế mẫu,"chất lượng sản phẩm ổn so với tầm giá, hơi có ít vải thừa lộ ra ngoài, cửa hàng chú ý hơn lần sau nhé. [SEP] kiểu dáng form thiết kế mẫu",0
"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được",dong_goi,đóng gói bao bì đóng hộp,"tư vấn thì bị rộng kích cỡ giao thì nhanh, mà đổi hàng thi tới 17 ngày làm ăn không hiểu được [SEP] đóng gói bao bì đóng hộp",0
"đóng gói sp chắc chắn, giao hàng nhanh, vải quần dày from tạm. 3 sao cho quần kem cẩu thả tới mức gấu quần tuột chỉ như vậy mà cũng gửi cho khách được thất vọng định trả hàng nhưng thôi chắc không có lần sau.",dong_goi,đóng gói bao bì đóng hộp,"đóng gói sp chắc chắn, giao hàng nhanh, vải quần dày from tạm. 3 sao cho quần kem cẩu thả tới mức gấu quần tuột chỉ như vậy mà cũng gửi cho khách được thất vọng định trả hàng nhưng thôi chắc không có lần sau. [SEP] đóng gói bao bì đóng hộp",1
hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,hàng xấu làm ăn vớ vẩn gửi hàng lỗi cho khách và không hỗ trợ đổi trả [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
tạm chấp nhận cho 3 sao sản phẩm 4 sao dịch vụ 5 sao giao hàng nhanh. chất liệu vải không co giãn được tốt lắm còn chỉ thừa.,chat_lieu,vải chất liệu vải thun cotton jean kaki,tạm chấp nhận cho 3 sao sản phẩm 4 sao dịch vụ 5 sao giao hàng nhanh. chất liệu vải không co giãn được tốt lắm còn chỉ thừa. [SEP] vải chất liệu vải thun cotton jean kaki,1
"cửa hàng nên lưu ý về phần kéo khoá quần, mình mới khui thì đã bị như vậy rồi, chất liệu vải thì khá là tốt cửa hàng tư vấn rất nhiệt tình",dong_goi,đóng gói bao bì đóng hộp,"cửa hàng nên lưu ý về phần kéo khoá quần, mình mới khui thì đã bị như vậy rồi, chất liệu vải thì khá là tốt cửa hàng tư vấn rất nhiệt tình [SEP] đóng gói bao bì đóng hộp",0
"quần chất lượng thua quần90k ngoài chợ,đường may lỗi nhiều, vải lót trong dễ hỏng và rách,khác video nhà,from xấu nữa lại còn ngắn.",gia_cong,đường may gia công chỉ may,"quần chất lượng thua quần90k ngoài chợ,đường may lỗi nhiều, vải lót trong dễ hỏng và rách,khác video nhà,from xấu nữa lại còn ngắn. [SEP] đường may gia công chỉ may",1
kiểu dáng quần tốt kích cỡ chuẩn hoàn thiện chưa tốt chi tiết và nhiều chỉ thừa chất vải mềm nhưng kiểu rẻ mặc nóng dày nchug tiền nào của lấy ai thích rẻ thì mua đánh giá thêm vì nay mình mới xem kĩ thấy đường may không chắc chắn chỉ nối loằng ngoằng tuột hết đường liên khết các mảnh vải thực sực đáng suy ngẫm trc khi mua rẻ nhưng không ứng dụng được tốt thì cũng không đáng lắm,doi_tra,đổi trả hoàn tiền bảo hành,kiểu dáng quần tốt kích cỡ chuẩn hoàn thiện chưa tốt chi tiết và nhiều chỉ thừa chất vải mềm nhưng kiểu rẻ mặc nóng dày nchug tiền nào của lấy ai thích rẻ thì mua đánh giá thêm vì nay mình mới xem kĩ thấy đường may không chắc chắn chỉ nối loằng ngoằng tuột hết đường liên khết các mảnh vải thực sực đáng suy ngẫm trc khi mua rẻ nhưng không ứng dụng được tốt thì cũng không đáng lắm [SEP] đổi trả hoàn tiền bảo hành,0
mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm,giao_hang,ship giao hàng vận chuyển giao lâu,mình mua áo sáu cúc nhưng cửa hàng giao áo hai cúc chất liệu vải bình thường đúng là tiền nào của đấy rẻ thì bao giờ cũng ôi nói chung là không chất lượng lắm [SEP] ship giao hàng vận chuyển giao lâu,0
không nên mua mọi người ạ quần này đắt chứ có phải rẻ đâu đặt 2 cái mà vải xấu cả 2 lôi kéo dãn nhẹ 1 cái là rách rồi chất liệu phải và may phải gọi là xấu không nên mua,gia_cong,đường may gia công chỉ may,không nên mua mọi người ạ quần này đắt chứ có phải rẻ đâu đặt 2 cái mà vải xấu cả 2 lôi kéo dãn nhẹ 1 cái là rách rồi chất liệu phải và may phải gọi là xấu không nên mua [SEP] đường may gia công chỉ may,0
hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé,gia_ca,giá giá tiền mắc rẻ,hàng đẹp giao hàng nhanh chóng chất vài hợp lý với giá tiền đẹp mát mọi người nên mua nhé [SEP] giá giá tiền mắc rẻ,0
"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp",kieu_dang,kiểu dáng form thiết kế mẫu,"quần vừa vặn nhưng phần dây kéo quần, đi đường chỉ lỗi, bị hở, không đẹp [SEP] kiểu dáng form thiết kế mẫu",0
"2 cái quần tôi mua chung chỗ này, cùng giá tiền. lần đầu mua quần đen đậm rất ok.nên mới đặt mua thêm 1 cái nữa.lần sau giao chất liệu vải, màu quần không giống như lần đầu , rất bực.",chat_lieu,vải chất liệu vải thun cotton jean kaki,"2 cái quần tôi mua chung chỗ này, cùng giá tiền. lần đầu mua quần đen đậm rất ok.nên mới đặt mua thêm 1 cái nữa.lần sau giao chất liệu vải, màu quần không giống như lần đầu , rất bực. [SEP] vải chất liệu vải thun cotton jean kaki",1
quần mặc vừa kích cỡ vải tốt nhưng mình đặt 2 cái cửa hàng chỉ giao 1,chat_lieu,vải chất liệu vải thun cotton jean kaki,quần mặc vừa kích cỡ vải tốt nhưng mình đặt 2 cái cửa hàng chỉ giao 1 [SEP] vải chất liệu vải thun cotton jean kaki,1
quần đẹp so với số tiền bỏ ra nhưng may phần đường may đáy hơi chật và còn tư vấn kích cỡ rất xấu đặt kích cỡ 28 mà quần như kích cỡ 30 mọi người cân nhắc trc khi đặt nên giảm lui 1 2 kích cỡ,uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,quần đẹp so với số tiền bỏ ra nhưng may phần đường may đáy hơi chật và còn tư vấn kích cỡ rất xấu đặt kích cỡ 28 mà quần như kích cỡ 30 mọi người cân nhắc trc khi đặt nên giảm lui 1 2 kích cỡ [SEP] uy tín shop cửa hàng đáng tin,0
"đã mua 2 lần nhưng chất lượng lần 2 lại không như mong muốn, cùng mua kích cỡ 31 nhưng lần trước quần khá đẹp vải dày dặn, còn lần này thì quần lại nhỏ hơn dù cùng kích cỡ 31 , vải rất mỏng, thất vọng tràn trề, mình mua lần 1 tin tưởng nên mới mua lần 2, nhưng lần 2 lại cho mình trải nghiệm rất xấu",chat_luong,chất lượng tốt xấu thất vọng hài lòng,"đã mua 2 lần nhưng chất lượng lần 2 lại không như mong muốn, cùng mua kích cỡ 31 nhưng lần trước quần khá đẹp vải dày dặn, còn lần này thì quần lại nhỏ hơn dù cùng kích cỡ 31 , vải rất mỏng, thất vọng tràn trề, mình mua lần 1 tin tưởng nên mới mua lần 2, nhưng lần 2 lại cho mình trải nghiệm rất xấu [SEP] chất lượng tốt xấu thất vọng hài lòng",0
rộng không đúng kích cỡ,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,rộng không đúng kích cỡ [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,1
"nhiều lần mua sp ở cửa hàng giao hàng nhanh, đóng gói cẩn thận. quần vải chất lượng, đường chỉ đẹp mặc rất thoải mái. rất chim ưng quần trong tầm giá này. ủng hộ nhiệt tình",do_ben,độ bền bền rách bung hỏng,"nhiều lần mua sp ở cửa hàng giao hàng nhanh, đóng gói cẩn thận. quần vải chất lượng, đường chỉ đẹp mặc rất thoải mái. rất chim ưng quần trong tầm giá này. ủng hộ nhiệt tình [SEP] độ bền bền rách bung hỏng",0
"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"lần đầu mua của cửa hàng quần chất vải khá đẹp giày dặn, đứng kiểu dáng mấy lần sau mua thêm mà chất vải mỏng rất : mong cửa hàng cải thiện chất vải để e ủng hộ nhìu nhìu rcm vẫn nên mua ạ♥️ [SEP] uy tín shop cửa hàng đáng tin",0
"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp",chat_lieu,vải chất liệu vải thun cotton jean kaki,"giao hàng nhanh,chất liệu vải mềm không đứng from,kiểu như thun với rất nhung á,from xấu nói chung giá này thì cũng không tới nỗi bức xúc nhưng chắc tướng ai đẹp lắm mua về đi sửa lại mặc chắc đẹp [SEP] vải chất liệu vải thun cotton jean kaki",1
quần đẹp đóng gói ổn. giao hàng siêu nhanh. nhưng chỉ thừa nhiều.,doi_tra,đổi trả hoàn tiền bảo hành,quần đẹp đóng gói ổn. giao hàng siêu nhanh. nhưng chỉ thừa nhiều. [SEP] đổi trả hoàn tiền bảo hành,0
quần đẹp đóng gói ổn. giao hàng siêu nhanh. nhưng chỉ thừa nhiều.,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,quần đẹp đóng gói ổn. giao hàng siêu nhanh. nhưng chỉ thừa nhiều. [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
kiểu dáng quần tốt kích cỡ chuẩn hoàn thiện chưa tốt chi tiết và nhiều chỉ thừa chất vải mềm nhưng kiểu rẻ mặc nóng dày nchug tiền nào của lấy ai thích rẻ thì mua đánh giá thêm vì nay mình mới xem kĩ thấy đường may không chắc chắn chỉ nối loằng ngoằng tuột hết đường liên khết các mảnh vải thực sực đáng suy ngẫm trc khi mua rẻ nhưng không ứng dụng được tốt thì cũng không đáng lắm,dong_goi,đóng gói bao bì đóng hộp,kiểu dáng quần tốt kích cỡ chuẩn hoàn thiện chưa tốt chi tiết và nhiều chỉ thừa chất vải mềm nhưng kiểu rẻ mặc nóng dày nchug tiền nào của lấy ai thích rẻ thì mua đánh giá thêm vì nay mình mới xem kĩ thấy đường may không chắc chắn chỉ nối loằng ngoằng tuột hết đường liên khết các mảnh vải thực sực đáng suy ngẫm trc khi mua rẻ nhưng không ứng dụng được tốt thì cũng không đáng lắm [SEP] đóng gói bao bì đóng hộp,0
chất liệu vải khá tốt giao hàng nhanh cửa hàng nhiệt tình cảm thấy phù hợp với giá tiền..,kieu_dang,kiểu dáng form thiết kế mẫu,chất liệu vải khá tốt giao hàng nhanh cửa hàng nhiệt tình cảm thấy phù hợp với giá tiền.. [SEP] kiểu dáng form thiết kế mẫu,0
quần bị thiếu mất khuy cúc,gia_cong,đường may gia công chỉ may,quần bị thiếu mất khuy cúc [SEP] đường may gia công chỉ may,1
"mình cao m72 nặng từ 55 60kg mà mua 29 cứ như mua 92,ống quần rất rộng và sâu…..ko bao giờ mua lại lần2",giao_hang,ship giao hàng vận chuyển giao lâu,"mình cao m72 nặng từ 55 60kg mà mua 29 cứ như mua 92,ống quần rất rộng và sâu…..ko bao giờ mua lại lần2 [SEP] ship giao hàng vận chuyển giao lâu",0
sp cũng bình thường vx có chỉ thừa và bị lem 1 số chỗ,kieu_dang,kiểu dáng form thiết kế mẫu,sp cũng bình thường vx có chỉ thừa và bị lem 1 số chỗ [SEP] kiểu dáng form thiết kế mẫu,0
giao đúng mẫu và kích cỡ đóng gói tốt đã mua nhìu lần tốt nha vải và phom đẹp giá săn sale rất tốt luôn mọi người nên mua nha mình sẽ ủng hộ cửa hàng khi cần nữa nha thank cửa hàng nhìu nha,doi_tra,đổi trả hoàn tiền bảo hành,giao đúng mẫu và kích cỡ đóng gói tốt đã mua nhìu lần tốt nha vải và phom đẹp giá săn sale rất tốt luôn mọi người nên mua nha mình sẽ ủng hộ cửa hàng khi cần nữa nha thank cửa hàng nhìu nha [SEP] đổi trả hoàn tiền bảo hành,0
"chất liệu vải ổn, đường may rất xấu phần đai lưng có vậy gì ở trong rất cứng mặc vào rát da, nhích hơn hàng chợ cái tên cửa hàng nếu như hỗ trợ đổi trả nhanh thì sẽ không đánh giá xấu không mua lại cửa hàng này lần nào nữa .",gia_cong,đường may gia công chỉ may,"chất liệu vải ổn, đường may rất xấu phần đai lưng có vậy gì ở trong rất cứng mặc vào rát da, nhích hơn hàng chợ cái tên cửa hàng nếu như hỗ trợ đổi trả nhanh thì sẽ không đánh giá xấu không mua lại cửa hàng này lần nào nữa . [SEP] đường may gia công chỉ may",1
không giống như trong hình,doi_tra,đổi trả hoàn tiền bảo hành,không giống như trong hình [SEP] đổi trả hoàn tiền bảo hành,0
rất đẹp luôn mọi ng ớiiiii,kich_co,kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,rất đẹp luôn mọi ng ớiiiii [SEP] kích cỡ size rộng chật ôm bó form rộng form nhỏ vừa người quần rộng quần chật áo rộng áo chật,0
"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt.",uy_tin_cua_hang,uy tín shop cửa hàng đáng tin,"mua kích cỡ 30 mà hơi rộng bụng, với lại màu này mặc lên người ngắm đi ngắm lại có vẻ không hợp lắm. sẽ liên hệ với cửa hàng để đổi trả. giao hàng nhanh, tư vấn nhiệt tình. cảm ơn vì trải nghiệm mua hàng tốt. [SEP] uy tín shop cửa hàng đáng tin",0
"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì.",dong_goi,đóng gói bao bì đóng hộp,"mặc được chục lần thì ống quần sờm đầy vải ra. chất liệu vải kém, đường may không vấn đề gì. [SEP] đóng gói bao bì đóng hộp",0
rất mỏng nhìn được cả quần trong với túi quần,cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,rất mỏng nhìn được cả quần trong với túi quần [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,0
quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí,chat_luong,chất lượng tốt xấu thất vọng hài lòng,quần sử dụng tốt vải thoáng mát có đều may chỉ chưa được chắc chắn sử dụng khoảng 1 tuần đã bị rách tí [SEP] chất lượng tốt xấu thất vọng hài lòng,1
"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình :",cham_soc_khach_hang,tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên,"lần đầu mua vải tốt mềm mịn.. lần 2 mua sale 2 cái vải thô, cứng, có mùi mốc như để lâu vậy khuy bấm rồi nữa chứ, như hàng mặc rồi và cửa hàng gắn mac vô, vải bên trong bị ngã vàng, kích cỡ 32 lần đầu mua thì vừa, lần này thì bị chật...chắc vì giá sale mà cửa hàng lựa hàng như vậy gửi mình : [SEP] tư vấn chăm sóc khách hàng rep tin nhắn phản hồi hỗ trợ trả lời chậm thái độ nhân viên",0
